question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0062,北方区到货验收免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.226,,"[""60910f15bbf4aaf70f0303ae0195c389"", ""7a7b0e7926c7b6dd276402322a7f4e16"", ""a263d18cb587c232f6f6b9edc521d6d6"", ""28e2e70723ee8cb688a264e6eee88ea5"", ""cb049c52c42840996c27829d9c20f472""]","[""6af557e9144532229216ba1a-p9"", ""5a9e79dcb1c21439701b88b4-p9"", ""a51177e06b672eace87137de-p3"", ""7d0efc3317164417ff6a1076-p3"", ""6af557e9144532229216ba1a-p3""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0062,北方区到货验收免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.281,,"[""60910f15bbf4aaf70f0303ae0195c389"", ""7a7b0e7926c7b6dd276402322a7f4e16"", ""cb049c52c42840996c27829d9c20f472"", ""8ea83c70c8208362bd8d0d7a6ef61a7e"", ""d9ec391c3043acbbf3d6f1baf62a7f7e""]","[""6af557e9144532229216ba1a-p9"", ""5a9e79dcb1c21439701b88b4-p9"", ""6af557e9144532229216ba1a-p3"", ""6af557e9144532229216ba1a-p15"", ""5a9e79dcb1c21439701b88b4-p3""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0062,北方区到货验收免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.124,,"[""5571e048f53481a5f4a24237c7b84a96"", ""40b8d0146bb4d35a5e9e84ae94d779cf"", ""60910f15bbf4aaf70f0303ae0195c389"", ""b1b4d71ffd835676d17a2810f617d50a"", ""7a7b0e7926c7b6dd276402322a7f4e16""]","[""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""6af557e9144532229216ba1a-p9"", ""616fb48704b196a60f72cd6f-p0"", ""5a9e79dcb1c21439701b88b4-p9""]","[""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""016_PROC_总部_供应商与采购执行规范.md"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0063,如果要办理北方区密码重置，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,dense,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.776,,"[""add507ae737677e2e71b24e60a7ac25b"", ""a49be7337b85540db76675cc52da510f"", ""ec6c098246b0202c9f1a17c63b695aff"", ""6bff863b27dd30386e0a432f178376c1"", ""db50962c07462ee128715e3d248542be""]","[""40e02dfcca5908964a93bdfc-p14"", ""9633a96a53918a21955863e6-p14"", ""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p1"", ""bfea1acbbc9fc683c785b1a7-p2""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx""]"
DEV-0063,如果要办理北方区密码重置，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,5.354,,"[""add507ae737677e2e71b24e60a7ac25b"", ""ec6c098246b0202c9f1a17c63b695aff"", ""a49be7337b85540db76675cc52da510f"", ""991aa63b0d719f568f4b21820aa6f058"", ""6bff863b27dd30386e0a432f178376c1""]","[""40e02dfcca5908964a93bdfc-p14"", ""073a90cb4e55daa3568ac00f-p0"", ""9633a96a53918a21955863e6-p14"", ""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p1""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
DEV-0063,如果要办理北方区密码重置，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.763,,"[""ec6c098246b0202c9f1a17c63b695aff"", ""add507ae737677e2e71b24e60a7ac25b"", ""991aa63b0d719f568f4b21820aa6f058"", ""5d8cf86dab94887f960f7b3d47dfea27"", ""6bff863b27dd30386e0a432f178376c1""]","[""073a90cb4e55daa3568ac00f-p0"", ""40e02dfcca5908964a93bdfc-p14"", ""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p1""]","[""015_SEC_北方区_账号数据与安全事件制度.txt"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
DEV-0064,如果要办理北方区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.687,,"[""b047d5f9ac803a8a13c8a2610f8a39bd"", ""2bcc060108a3ec9d91f8fcf051a1a977"", ""6bff863b27dd30386e0a432f178376c1"", ""014f790726fa31d10a9d2f5bf16379dd"", ""d58c69420aa22bec2eb05451566da622""]","[""a51177e06b672eace87137de-p8"", ""7d0efc3317164417ff6a1076-p8"", ""073a90cb4e55daa3568ac00f-p1"", ""27ef6fe631df551fa77a8540-p1"", ""919550826d5a19cb3cd7d28f-p0""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
DEV-0064,如果要办理北方区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.55,,"[""d664e9803b44fc60f1bac299f5d05ad3"", ""bc62cfec61572e7a59ea7d08b754ee48"", ""ce1f57abc484363c7d5f729e6ffca31e"", ""6bff863b27dd30386e0a432f178376c1"", ""25a468cb2e2cabf908e42e1cabb4df5c""]","[""27ef6fe631df551fa77a8540-p0"", ""27ef6fe631df551fa77a8540-p0"", ""27ef6fe631df551fa77a8540-p0"", ""073a90cb4e55daa3568ac00f-p1"", ""26949b546e541e45e2d0cda6-p0""]","[""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""025_OPS_北方区_信息系统运行维护手册.txt""]"
DEV-0064,如果要办理北方区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,412.006,,"[""014f790726fa31d10a9d2f5bf16379dd"", ""d664e9803b44fc60f1bac299f5d05ad3"", ""ce1f57abc484363c7d5f729e6ffca31e"", ""bc62cfec61572e7a59ea7d08b754ee48"", ""6bff863b27dd30386e0a432f178376c1""]","[""27ef6fe631df551fa77a8540-p1"", ""27ef6fe631df551fa77a8540-p0"", ""27ef6fe631df551fa77a8540-p0"", ""27ef6fe631df551fa77a8540-p0"", ""073a90cb4e55daa3568ac00f-p1""]","[""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
DEV-0065,业务标识 PROD-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.55,,"[""bc391bd977ddab2382bb9e19c0f4138a"", ""c0ccbb4db03412469f8218bb07a5f44a"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""b0a244892a3a38dc9308b8e430d22ecc""]","[""74c41bc2fb0308bbb0710825-p13"", ""3cab68e3657246d85973ef00-p13"", ""6af557e9144532229216ba1a-p13"", ""7d0efc3317164417ff6a1076-p13"", ""74c41bc2fb0308bbb0710825-p1""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0065,业务标识 PROD-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.922,,"[""bc391bd977ddab2382bb9e19c0f4138a"", ""b0a244892a3a38dc9308b8e430d22ecc"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""8123912dbbef643b06e5597a9e21c644""]","[""74c41bc2fb0308bbb0710825-p13"", ""74c41bc2fb0308bbb0710825-p1"", ""6af557e9144532229216ba1a-p13"", ""7d0efc3317164417ff6a1076-p13"", ""638dc6aa3aa18dfe885c0701-p13""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0065,业务标识 PROD-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROD,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,322.054,,"[""fb9de8f5d0863b42ea82323e10fb71bb"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""2f7ea1f897063acc30953f75892e890a"", ""8123912dbbef643b06e5597a9e21c644"", ""1d9022ca4ff405a1df850f2e2ce43a33""]","[""6af557e9144532229216ba1a-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""798950ba32fdafb3cbe7c3f1-p13"", ""638dc6aa3aa18dfe885c0701-p13"", ""7d0efc3317164417ff6a1076-p13""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0066,如果要办理华东区合同归档，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.062,,"[""ad3de6b5c238f97a4be834bbbc974e0e"", ""b21be2334e8deba26c15369fcf084f8b"", ""d396ae4e572758c41c131149548b480d"", ""d37890eec30f5b3f8e1872ca7c818912"", ""6e6ca505bd6fda3a2a09532b957fe580""]","[""3ddf2cd6a81a4754f3eb1188-p14"", ""798950ba32fdafb3cbe7c3f1-p14"", ""b3096af6d180c5a2321de135-p3"", ""39744c8204ae310e39139022-p2"", ""5a9e79dcb1c21439701b88b4-p20""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0066,如果要办理华东区合同归档，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.091,,"[""ad3de6b5c238f97a4be834bbbc974e0e"", ""b21be2334e8deba26c15369fcf084f8b"", ""d396ae4e572758c41c131149548b480d"", ""abeda5b69438d5ba4d4b7f7fc93954d2"", ""add507ae737677e2e71b24e60a7ac25b""]","[""3ddf2cd6a81a4754f3eb1188-p14"", ""798950ba32fdafb3cbe7c3f1-p14"", ""b3096af6d180c5a2321de135-p3"", ""40e02dfcca5908964a93bdfc-p20"", ""40e02dfcca5908964a93bdfc-p14""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0066,如果要办理华东区合同归档，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,315.406,,"[""ad3de6b5c238f97a4be834bbbc974e0e"", ""61fc92bacbd99f5ed9e64506fed6f806"", ""1c6a487133792845b73fb9e95c3cb126"", ""21a4a2a533cf453d0b4bddac8f5eead9"", ""cbfe4493aef4335df3b960327cf4fdd6""]","[""3ddf2cd6a81a4754f3eb1188-p14"", ""dee653ef51c0004ba19eed26-p14"", ""39744c8204ae310e39139022-p14"", ""3ddf2cd6a81a4754f3eb1188-p8"", ""3ddf2cd6a81a4754f3eb1188-p2""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx""]"
DEV-0067,遇到合同原件遗失时，西南区合同归档应当按什么顺序处理？,parent_context,LEGAL,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.567,,"[""274a2776340b05285929182b23f6c1e6"", ""34ccc548e0765951705b27d77aa2a3ff"", ""33805f8389fbb96ed2fd5550c98b38bc"", ""5f36cdcc933bea134d38e0e0b797e966"", ""d7776a29ff9340a33a4330290b248871""]","[""798950ba32fdafb3cbe7c3f1-p4"", ""d1a286dda1e35d105181693b-p2"", ""798950ba32fdafb3cbe7c3f1-p16"", ""798950ba32fdafb3cbe7c3f1-p10"", ""d1a286dda1e35d105181693b-p3""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx""]"
DEV-0067,遇到合同原件遗失时，西南区合同归档应当按什么顺序处理？,parent_context,LEGAL,hybrid,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,5.953,,"[""274a2776340b05285929182b23f6c1e6"", ""34ccc548e0765951705b27d77aa2a3ff"", ""d7776a29ff9340a33a4330290b248871"", ""33805f8389fbb96ed2fd5550c98b38bc"", ""b7bae9278c0d949daa01fff27a3b72ce""]","[""798950ba32fdafb3cbe7c3f1-p4"", ""d1a286dda1e35d105181693b-p2"", ""d1a286dda1e35d105181693b-p3"", ""798950ba32fdafb3cbe7c3f1-p16"", ""d1a286dda1e35d105181693b-p0""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx""]"
DEV-0067,遇到合同原件遗失时，西南区合同归档应当按什么顺序处理？,parent_context,LEGAL,hybrid_rerank,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,368.857,,"[""34ccc548e0765951705b27d77aa2a3ff"", ""274a2776340b05285929182b23f6c1e6"", ""d7776a29ff9340a33a4330290b248871"", ""b7bae9278c0d949daa01fff27a3b72ce"", ""5f36cdcc933bea134d38e0e0b797e966""]","[""d1a286dda1e35d105181693b-p2"", ""798950ba32fdafb3cbe7c3f1-p4"", ""d1a286dda1e35d105181693b-p3"", ""d1a286dda1e35d105181693b-p0"", ""798950ba32fdafb3cbe7c3f1-p10""]","[""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""036_LEGAL_总部_合同审查与合规管理制度.md""]"
DEV-0068,遇到审批人临时离岗时，总部年假申请应当按什么顺序处理？,parent_context,HR,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.938,,"[""c6806b68f8a51c2b79965480523e00de"", ""0db9c479e763966d1e2dca56c09d7c9c"", ""1132440859dc8a580d1204a7f29800f4"", ""a5f346ada4c06f1e0e0d9f54259b9c74"", ""e33726c6f75b603a6c2f1e7a531dffbd""]","[""9ae50f02c093ef2871cd7447-p16"", ""9ae50f02c093ef2871cd7447-p4"", ""9ae50f02c093ef2871cd7447-p10"", ""9ae50f02c093ef2871cd7447-p6"", ""9ae50f02c093ef2871cd7447-p11""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0068,遇到审批人临时离岗时，总部年假申请应当按什么顺序处理？,parent_context,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,7.051,,"[""c6806b68f8a51c2b79965480523e00de"", ""0db9c479e763966d1e2dca56c09d7c9c"", ""1132440859dc8a580d1204a7f29800f4"", ""e33726c6f75b603a6c2f1e7a531dffbd"", ""a5f346ada4c06f1e0e0d9f54259b9c74""]","[""9ae50f02c093ef2871cd7447-p16"", ""9ae50f02c093ef2871cd7447-p4"", ""9ae50f02c093ef2871cd7447-p10"", ""9ae50f02c093ef2871cd7447-p11"", ""9ae50f02c093ef2871cd7447-p6""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0068,遇到审批人临时离岗时，总部年假申请应当按什么顺序处理？,parent_context,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,499.998,,"[""c6806b68f8a51c2b79965480523e00de"", ""0db9c479e763966d1e2dca56c09d7c9c"", ""c50ef52e81bf6fbdc43b181ef1be0c78"", ""1132440859dc8a580d1204a7f29800f4"", ""00b68e2f9d93fde54a5f8adfe0870034""]","[""9ae50f02c093ef2871cd7447-p16"", ""9ae50f02c093ef2871cd7447-p4"", ""fd408842fd9176af3c2aaf96-p3"", ""9ae50f02c093ef2871cd7447-p10"", ""fd408842fd9176af3c2aaf96-p0""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx""]"
DEV-0069,遇到音频测试未通过时，华东区远程管理开通应当按什么顺序处理？,parent_context,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.837,,"[""1821b08e36faa9dc26f52de651d3c113"", ""c23693be86019d146cd9a0891c4842b6"", ""3f1f78836fd97368f71ee01eb27c9a42"", ""2ca1dfb1e951201044c0b4f4efbc201a"", ""881ea2864a8518e47e5a07bf9f42a409""]","[""3cab68e3657246d85973ef00-p10"", ""3cab68e3657246d85973ef00-p16"", ""3cab68e3657246d85973ef00-p4"", ""3cab68e3657246d85973ef00-p20"", ""3cab68e3657246d85973ef00-p5""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
DEV-0069,遇到音频测试未通过时，华东区远程管理开通应当按什么顺序处理？,parent_context,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.563,,"[""1821b08e36faa9dc26f52de651d3c113"", ""3f1f78836fd97368f71ee01eb27c9a42"", ""c23693be86019d146cd9a0891c4842b6"", ""2ca1dfb1e951201044c0b4f4efbc201a"", ""881ea2864a8518e47e5a07bf9f42a409""]","[""3cab68e3657246d85973ef00-p10"", ""3cab68e3657246d85973ef00-p4"", ""3cab68e3657246d85973ef00-p16"", ""3cab68e3657246d85973ef00-p20"", ""3cab68e3657246d85973ef00-p5""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
DEV-0069,遇到音频测试未通过时，华东区远程管理开通应当按什么顺序处理？,parent_context,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,396.837,,"[""1821b08e36faa9dc26f52de651d3c113"", ""c23693be86019d146cd9a0891c4842b6"", ""3f1f78836fd97368f71ee01eb27c9a42"", ""84c83f4d5765d96738fb01a0d794be4d"", ""b589320b7a1793321785277c4b67bca7""]","[""3cab68e3657246d85973ef00-p10"", ""3cab68e3657246d85973ef00-p16"", ""3cab68e3657246d85973ef00-p4"", ""cc3095b2c35647379a3af4ed-p0"", ""cc3095b2c35647379a3af4ed-p0""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""030_PROD_北方区_企业终端产品配置手册.txt""]"
DEV-0070,关于北方区入库验收，北方区同事口头说要“走特批”，实际应从哪个系统入口走正式流程？,rewrite_needed,LOG,dense,1.0,0.5,0.25,0.2640681225725909,1.0,1.0,4.947,,"[""0376605d0cfb62ff94a2d7e83d55fbab"", ""235209bcb9a10a037b839c44cc7bbfff"", ""4039af455b9217766b0ecc812991deba"", ""00b5df4043d87693aff9946c0c3a514e"", ""c08df473bde0693c7479ef65ee1dd69b""]","[""09a4ad0bed481d301f19b09a-p6"", ""5a9e79dcb1c21439701b88b4-p6"", ""a51177e06b672eace87137de-p12"", ""bdb8e5a208b7e91c34e85198-p0"", ""3e06713d668d8835b9461102-p6""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0070,关于北方区入库验收，北方区同事口头说要“走特批”，实际应从哪个系统入口走正式流程？,rewrite_needed,LOG,hybrid,1.0,1.0,1.0,0.8503449055347546,1.0,1.0,6.992,,"[""00b5df4043d87693aff9946c0c3a514e"", ""0376605d0cfb62ff94a2d7e83d55fbab"", ""44e9e4ce9f37c29e8b071d725f5939cb"", ""5571e048f53481a5f4a24237c7b84a96"", ""18660130b18af75f924f2c664f125b28""]","[""bdb8e5a208b7e91c34e85198-p0"", ""09a4ad0bed481d301f19b09a-p6"", ""bdb8e5a208b7e91c34e85198-p0"", ""616fb48704b196a60f72cd6f-p0"", ""bdb8e5a208b7e91c34e85198-p0""]","[""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt""]"
