question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0221,如果要办理北方区采购订单变更，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,6.18,,"[""632c6c5e4992614b36650b48bcec085c"", ""b1b4d71ffd835676d17a2810f617d50a"", ""a720c82062fbfb7a1c2a35a28976196c"", ""40b8d0146bb4d35a5e9e84ae94d779cf"", ""5571e048f53481a5f4a24237c7b84a96""]","[""5a9e79dcb1c21439701b88b4-p8"", ""616fb48704b196a60f72cd6f-p0"", ""6af557e9144532229216ba1a-p8"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""016_PROC_总部_供应商与采购执行规范.md"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt""]"
TEST-0221,如果要办理北方区采购订单变更，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,426.758,,"[""5571e048f53481a5f4a24237c7b84a96"", ""40b8d0146bb4d35a5e9e84ae94d779cf"", ""b1b4d71ffd835676d17a2810f617d50a"", ""5011b8e81351c2d18a9f134498fa727c"", ""632c6c5e4992614b36650b48bcec085c""]","[""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""26949b546e541e45e2d0cda6-p1"", ""5a9e79dcb1c21439701b88b4-p8""]","[""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""025_OPS_北方区_信息系统运行维护手册.txt"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0222,遇到依赖组件存在高危漏洞时，华南区代码合并应当按什么顺序处理？,parent_context,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.302,,"[""715c40c53d34a8be3f4c806eb4a85895"", ""a3d7ab318e41643ba6f60bfa35c98876"", ""bdb12020bf3b8eb217ccbc476331e560"", ""4274cf437987dac5cb02747a753b0fb3"", ""c3baa66277f5fddf0ef9a1b094de58a4""]","[""a7e3a02c2ff6e9d7553b28c9-p3"", ""a51177e06b672eace87137de-p11"", ""40e02dfcca5908964a93bdfc-p4"", ""1616e8731dfd412c16bdc4ea-p2"", ""1616e8731dfd412c16bdc4ea-p1""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf""]"
TEST-0222,遇到依赖组件存在高危漏洞时，华南区代码合并应当按什么顺序处理？,parent_context,RD,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.86,,"[""4274cf437987dac5cb02747a753b0fb3"", ""c3baa66277f5fddf0ef9a1b094de58a4"", ""11096539fb28667f40ec8540e4075d86"", ""d8d37c5c03502f9a7a675a8c031e50be"", ""b3efda2b31238b59bf3def22e27d60cf""]","[""1616e8731dfd412c16bdc4ea-p2"", ""1616e8731dfd412c16bdc4ea-p1"", ""1616e8731dfd412c16bdc4ea-p3"", ""1616e8731dfd412c16bdc4ea-p0"", ""1616e8731dfd412c16bdc4ea-p4""]","[""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf""]"
TEST-0222,遇到依赖组件存在高危漏洞时，华南区代码合并应当按什么顺序处理？,parent_context,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,451.158,,"[""11096539fb28667f40ec8540e4075d86"", ""d8d37c5c03502f9a7a675a8c031e50be"", ""4274cf437987dac5cb02747a753b0fb3"", ""c567cbd68f31710505de78e2f04a42e5"", ""c3baa66277f5fddf0ef9a1b094de58a4""]","[""1616e8731dfd412c16bdc4ea-p3"", ""1616e8731dfd412c16bdc4ea-p0"", ""1616e8731dfd412c16bdc4ea-p2"", ""a51177e06b672eace87137de-p16"", ""1616e8731dfd412c16bdc4ea-p1""]","[""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""048_RD_华南区_研发质量与版本发布规范.pdf""]"
TEST-0223,如果要办理西南区供应商复评，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.937,,"[""6e6ca505bd6fda3a2a09532b957fe580"", ""36de154433f1586ba052ba0890d6d87d"", ""28583f6c6b55895b1663d0e4646dd7f4"", ""563b690882925b41b439283ea1b5de54"", ""dbdcfcb9e7f49aecbbf85f4a98dbed23""]","[""5a9e79dcb1c21439701b88b4-p20"", ""6af557e9144532229216ba1a-p20"", ""747d5597665df741b0f8b04d-p1"", ""747d5597665df741b0f8b04d-p2"", ""5a9e79dcb1c21439701b88b4-p5""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0223,如果要办理西南区供应商复评，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.797,,"[""28583f6c6b55895b1663d0e4646dd7f4"", ""36de154433f1586ba052ba0890d6d87d"", ""6e6ca505bd6fda3a2a09532b957fe580"", ""f13f4de00e38e0c732a838ba5330e19c"", ""563b690882925b41b439283ea1b5de54""]","[""747d5597665df741b0f8b04d-p1"", ""6af557e9144532229216ba1a-p20"", ""5a9e79dcb1c21439701b88b4-p20"", ""747d5597665df741b0f8b04d-p3"", ""747d5597665df741b0f8b04d-p2""]","[""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx""]"
TEST-0223,如果要办理西南区供应商复评，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,436.858,,"[""f13f4de00e38e0c732a838ba5330e19c"", ""56fb5e1cdd3481c4079573fe7b9fc26a"", ""28583f6c6b55895b1663d0e4646dd7f4"", ""5fdd719b32227334d2b9b20d3ae83215"", ""36de154433f1586ba052ba0890d6d87d""]","[""747d5597665df741b0f8b04d-p3"", ""747d5597665df741b0f8b04d-p4"", ""747d5597665df741b0f8b04d-p1"", ""747d5597665df741b0f8b04d-p0"", ""6af557e9144532229216ba1a-p20""]","[""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0224,如果要办理总部远程管理开通，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.995,,"[""7a3e409055c4a0e63efe98c99c777fe2"", ""2ca1dfb1e951201044c0b4f4efbc201a"", ""a392c9d8199384292942f2af292b365f"", ""d66dc2103976b60db6326cfa98c9cc30"", ""928e896162b9c8b8e69137cfa605e39c""]","[""74c41bc2fb0308bbb0710825-p20"", ""3cab68e3657246d85973ef00-p20"", ""74c41bc2fb0308bbb0710825-p5"", ""74c41bc2fb0308bbb0710825-p8"", ""9633a96a53918a21955863e6-p2""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0224,如果要办理总部远程管理开通，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.735,,"[""7a3e409055c4a0e63efe98c99c777fe2"", ""2ca1dfb1e951201044c0b4f4efbc201a"", ""a392c9d8199384292942f2af292b365f"", ""881ea2864a8518e47e5a07bf9f42a409"", ""0ed23863e07e2b8f17bbcc78746ba312""]","[""74c41bc2fb0308bbb0710825-p20"", ""3cab68e3657246d85973ef00-p20"", ""74c41bc2fb0308bbb0710825-p5"", ""3cab68e3657246d85973ef00-p5"", ""74c41bc2fb0308bbb0710825-p10""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
TEST-0224,如果要办理总部远程管理开通，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,329.165,,"[""7a3e409055c4a0e63efe98c99c777fe2"", ""2ca1dfb1e951201044c0b4f4efbc201a"", ""a392c9d8199384292942f2af292b365f"", ""2bcc060108a3ec9d91f8fcf051a1a977"", ""914cb367ccb4b7d155258d16379bcf58""]","[""74c41bc2fb0308bbb0710825-p20"", ""3cab68e3657246d85973ef00-p20"", ""74c41bc2fb0308bbb0710825-p5"", ""7d0efc3317164417ff6a1076-p8"", ""7d0efc3317164417ff6a1076-p20""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0225,西南区退款审核免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,dense,0.0,0.0,0.0,0.0,0.0,0.0,3.962,,"[""4f189460a509563b680168f09637c32d"", ""c304e83032b6c907ee798621135ec487"", ""8043921bf4a79eb8f1fc24de76c5f5d4"", ""8039e063c1d427b98f689a7a13f90829"", ""75dd57fe7666414969d997e77dc40471""]","[""39744c8204ae310e39139022-p3"", ""514e0684d2ea17e03ce63e0f-p3"", ""09a4ad0bed481d301f19b09a-p15"", ""514e0684d2ea17e03ce63e0f-p9"", ""3e06713d668d8835b9461102-p15""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
TEST-0225,西南区退款审核免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.484,,"[""4f189460a509563b680168f09637c32d"", ""c304e83032b6c907ee798621135ec487"", ""8039e063c1d427b98f689a7a13f90829"", ""2d405aca236bc9682f52f94d30001f1f"", ""fdfa536610d2c76f002311704d9e7286""]","[""39744c8204ae310e39139022-p3"", ""514e0684d2ea17e03ce63e0f-p3"", ""514e0684d2ea17e03ce63e0f-p9"", ""1a1664cc842b3a44a07f7756-p2"", ""1a1664cc842b3a44a07f7756-p3""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx""]"
TEST-0225,西南区退款审核免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,429.671,,"[""8c30f8626bba32afd62b91dc4da0a5ec"", ""fdfa536610d2c76f002311704d9e7286"", ""2d405aca236bc9682f52f94d30001f1f"", ""c304e83032b6c907ee798621135ec487"", ""54c02328f59e70901c6a3a45eab5e62d""]","[""1a1664cc842b3a44a07f7756-p0"", ""1a1664cc842b3a44a07f7756-p3"", ""1a1664cc842b3a44a07f7756-p2"", ""514e0684d2ea17e03ce63e0f-p3"", ""d4f5ac6154b1a64027028965-p3""]","[""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""029_PROD_西南区_企业终端产品配置手册.xlsx""]"
TEST-0226,总部备份恢复免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.589,,"[""7fcd2cb01b41c4c7a7eb7b8a9fa302e5"", ""4438beee14b3f751fcb3907561aa6bbb"", ""03ee5f80f2f2da6087ab37b8e70b4354"", ""09d49a2b733c31d3a950670e245f65e8"", ""5d07b24904a5c10b69809caed997fc70""]","[""638dc6aa3aa18dfe885c0701-p9"", ""9633a96a53918a21955863e6-p9"", ""dee653ef51c0004ba19eed26-p9"", ""798950ba32fdafb3cbe7c3f1-p9"", ""a9c7928da12bcfa098148e8e-p9""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
TEST-0226,总部备份恢复免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.958,,"[""7fcd2cb01b41c4c7a7eb7b8a9fa302e5"", ""03ee5f80f2f2da6087ab37b8e70b4354"", ""4438beee14b3f751fcb3907561aa6bbb"", ""d2fd3adf40f7c646b533048cb4ee0553"", ""70eab95ba9448a090c9b3db44eb943fc""]","[""638dc6aa3aa18dfe885c0701-p9"", ""dee653ef51c0004ba19eed26-p9"", ""9633a96a53918a21955863e6-p9"", ""638dc6aa3aa18dfe885c0701-p3"", ""9633a96a53918a21955863e6-p3""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0226,总部备份恢复免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,690.544,,"[""7fcd2cb01b41c4c7a7eb7b8a9fa302e5"", ""d2fd3adf40f7c646b533048cb4ee0553"", ""03ee5f80f2f2da6087ab37b8e70b4354"", ""deddfae549462093014fc8aecf2e07f8"", ""5d07b24904a5c10b69809caed997fc70""]","[""638dc6aa3aa18dfe885c0701-p9"", ""638dc6aa3aa18dfe885c0701-p3"", ""dee653ef51c0004ba19eed26-p9"", ""9633a96a53918a21955863e6-p15"", ""a9c7928da12bcfa098148e8e-p9""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
TEST-0227,业务标识 LOG-02-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LOG,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.011,,"[""74ba8f120284d26ff3de479fe466c487"", ""e33dc8d71e5309890ada40be188b19e0"", ""774d990c661b96510bfaa682b57df47a"", ""3c7481b00cd9ea99457595fe08108b51"", ""243079755e39fc8cd50ecf9941e0fba4""]","[""3e06713d668d8835b9461102-p19"", ""09a4ad0bed481d301f19b09a-p19"", ""3e06713d668d8835b9461102-p1"", ""39744c8204ae310e39139022-p19"", ""09a4ad0bed481d301f19b09a-p1""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0227,业务标识 LOG-02-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LOG,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.419,,"[""74ba8f120284d26ff3de479fe466c487"", ""774d990c661b96510bfaa682b57df47a"", ""1b90a22d582d9bf799a6518b41ba6667"", ""513046ae410a25fd7a5e7d1be4942015"", ""76fc67166de10999f36f53bfea5679ac""]","[""3e06713d668d8835b9461102-p19"", ""3e06713d668d8835b9461102-p1"", ""3e06713d668d8835b9461102-p13"", ""3e06713d668d8835b9461102-p7"", ""514e0684d2ea17e03ce63e0f-p19""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0227,业务标识 LOG-02-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,578.597,,"[""74ba8f120284d26ff3de479fe466c487"", ""2ac16b451be698d62093a8d4fa0da3f9"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""c778a23bca93de5e80673eb8b9125b62"", ""32b4fabf23a7f8841dba44557f168ae0""]","[""3e06713d668d8835b9461102-p19"", ""5a9e79dcb1c21439701b88b4-p19"", ""cc3095b2c35647379a3af4ed-p1"", ""dee653ef51c0004ba19eed26-p19"", ""919550826d5a19cb3cd7d28f-p1""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
TEST-0228,业务标识 PROC-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.445,,"[""fb9de8f5d0863b42ea82323e10fb71bb"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""29c880653e95a53854f9aa8c513f28fb"", ""c0ccbb4db03412469f8218bb07a5f44a"", ""c781d1a1abe8d231955ec30fc0541e73""]","[""6af557e9144532229216ba1a-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""5a9e79dcb1c21439701b88b4-p13"", ""3cab68e3657246d85973ef00-p13"", ""09a4ad0bed481d301f19b09a-p13""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0228,业务标识 PROC-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.928,,"[""fb9de8f5d0863b42ea82323e10fb71bb"", ""a3c71dca763d35a2f1c9348b3bf58362"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""29c880653e95a53854f9aa8c513f28fb""]","[""6af557e9144532229216ba1a-p13"", ""6af557e9144532229216ba1a-p1"", ""6af557e9144532229216ba1a-p19"", ""7d0efc3317164417ff6a1076-p13"", ""5a9e79dcb1c21439701b88b4-p13""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0228,业务标识 PROC-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,570.487,,"[""fb9de8f5d0863b42ea82323e10fb71bb"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""8123912dbbef643b06e5597a9e21c644"", ""2f7ea1f897063acc30953f75892e890a"", ""533a1878545aad4d4d6046e997ecbce9""]","[""6af557e9144532229216ba1a-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""638dc6aa3aa18dfe885c0701-p13"", ""798950ba32fdafb3cbe7c3f1-p13"", ""514e0684d2ea17e03ce63e0f-p13""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0229,如果要办理北方区询价申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,dense,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.4,,"[""c1de9e6e78477c44bc60ecfb8b6479b2"", ""8cffbf2b7915ea2870a6fdb07645d667"", ""40b8d0146bb4d35a5e9e84ae94d779cf"", ""b1b4d71ffd835676d17a2810f617d50a"", ""823c3579af5fff631c04f7b95baf8ffe""]","[""5a9e79dcb1c21439701b88b4-p2"", ""6af557e9144532229216ba1a-p2"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""e97511d797542329ef50ec30-p0""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""010_FIN_北方区_费用报销与预算控制制度.txt""]"
TEST-0229,如果要办理北方区询价申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.449,,"[""40b8d0146bb4d35a5e9e84ae94d779cf"", ""b1b4d71ffd835676d17a2810f617d50a"", ""5571e048f53481a5f4a24237c7b84a96"", ""c1de9e6e78477c44bc60ecfb8b6479b2"", ""8cffbf2b7915ea2870a6fdb07645d667""]","[""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""5a9e79dcb1c21439701b88b4-p2"", ""6af557e9144532229216ba1a-p2""]","[""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0229,如果要办理北方区询价申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1571.377,,"[""40b8d0146bb4d35a5e9e84ae94d779cf"", ""b9252991ea021e1876cac565241274df"", ""014f790726fa31d10a9d2f5bf16379dd"", ""b1b4d71ffd835676d17a2810f617d50a"", ""5571e048f53481a5f4a24237c7b84a96""]","[""616fb48704b196a60f72cd6f-p0"", ""90cc326dd7e5b585858d0fa8-p1"", ""27ef6fe631df551fa77a8540-p1"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0""]","[""020_PROC_北方区_供应商与采购执行规范.txt"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt""]"
